# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
411591808, 7, 206
411591804, 6, 206
411591800, 5, 206
411591796, 4, 206
411591792, 5, 194
411591788, 4, 194
411591784, 3, 194
411591780, 7, 182
411591776, 6, 182
411591772, 5, 182
411591768, 4, 182
411591764, 5, 170
411591760, 4, 170
411591756, 3, 170
411591752, 7, 158
411591748, 6, 158
411595848, 9, 158
411595844, 8, 158
411595840, 9, 146
411595836, 8, 146
411595832, 7, 146
411595828, 6, 146
411595824, 11, 134
411595820, 10, 134
411595816, 9, 134
411595812, 8, 134
411595808, 9, 122
411595804, 8, 122
411595800, 7, 122
411595796, 6, 122
411595792, 11, 110
411595788, 10, 110
411595784, 9, 110
411595780, 8, 110
411595920, 11, 206
411595916, 10, 206
411595912, 9, 206
411595908, 8, 206
411595904, 9, 194
411595900, 8, 194
411595896, 7, 194
411595892, 6, 194
411595888, 11, 182
411595884, 10, 182
411595880, 9, 182
411595876, 8, 182
411595872, 9, 170
411595868, 8, 170
411595864, 7, 170
411595860, 6, 170
411595856, 11, 158
411595852, 10, 158
411599952, 1, 161
411599948, 0, 161
411599944, 4, 149
411599940, 3, 149
411599936, 2, 149
411599932, 1, 149
411599928, 0, 149
411599924, 3, 137
411599920, 2, 137
411599916, 1, 137
411599912, 0, 137
411599908, 4, 125
411599904, 3, 125
411599900, 2, 125
411599896, 1, 125
411599892, 0, 125
411599888, 3, 113
411599884, 2, 113
411599880, 1, 113
411599876, 0, 113
411600032, 3, 209
411600028, 2, 209
411600024, 1, 209
411600020, 0, 209
411600016, 4, 197
411600012, 3, 197
411600008, 2, 197
411600004, 1, 197
411600000, 0, 197
411599996, 3, 185
411599992, 2, 185
411599988, 1, 185
411599984, 0, 185
411599980, 4, 173
411599976, 3, 173
411599972, 2, 173
411599968, 1, 173
411599964, 0, 173
411599960, 3, 161
411599956, 2, 161
411604048, 5, 161
411604044, 4, 161
411604040, 9, 149
411604036, 8, 149
411604032, 7, 149
411604028, 6, 149
411604024, 5, 149
411604020, 7, 137
411604016, 6, 137
411604012, 5, 137
411604008, 4, 137
411604004, 9, 125
411604000, 8, 125
411603996, 7, 125
411603992, 6, 125
411603988, 5, 125
411603984, 7, 113
411603980, 6, 113
411603976, 5, 113
411603972, 4, 113
411604128, 7, 209
411604124, 6, 209
411604120, 5, 209
411604116, 4, 209
411604112, 9, 197
411604108, 8, 197
411604104, 7, 197
411604100, 6, 197
411604096, 5, 197
411604092, 7, 185
411604088, 6, 185
411604084, 5, 185
411604080, 4, 185
411604076, 9, 173
411604072, 8, 173
411604068, 7, 173
411604064, 6, 173
411604060, 5, 173
411604056, 7, 161
411604052, 6, 161
411608152, 9, 161
411608148, 8, 161
411608144, 14, 149
411608140, 13, 149
411608136, 12, 149
411608132, 11, 149
411608128, 10, 149
411608124, 12, 137
411608120, 11, 137
411608116, 10, 137
411608112, 9, 137
411608108, 8, 137
411608104, 14, 125
411608100, 13, 125
411608096, 12, 125
411608092, 11, 125
411608088, 10, 125
411608084, 12, 113
411608080, 11, 113
411608076, 10, 113
411608072, 9, 113
411608068, 8, 113
411608240, 12, 209
411608236, 11, 209
411608232, 10, 209
411608228, 9, 209
411608224, 8, 209
411608220, 14, 197
411608216, 13, 197
411608212, 12, 197
411608208, 11, 197
411608204, 10, 197
411608200, 12, 185
411608196, 11, 185
411608192, 10, 185
411608188, 9, 185
411608184, 8, 185
411608180, 14, 173
411608176, 13, 173
411608172, 12, 173
411608168, 11, 173
411608164, 10, 173
411608160, 11, 161
411608156, 10, 161
411612264, 2, 168
411612260, 1, 168
411612256, 0, 168
411612252, 5, 156
411612248, 4, 156
411612244, 3, 156
411612240, 2, 156
411612236, 1, 156
411612232, 0, 156
411612228, 4, 144
411612224, 3, 144
411612220, 2, 144
411612216, 1, 144
411612212, 0, 144
411612208, 5, 132
411612204, 4, 132
411612200, 3, 132
411612196, 2, 132
411612192, 1, 132
411612188, 0, 132
411612184, 5, 120
411612180, 4, 120
411612176, 3, 120
411612172, 2, 120
411612168, 1, 120
411612164, 0, 120
411612368, 5, 216
411612364, 4, 216
411612360, 3, 216
411612356, 2, 216
411612352, 1, 216
411612348, 0, 216
411612344, 5, 204
411612340, 4, 204
411612336, 3, 204
411612332, 2, 204
411612328, 1, 204
411612324, 0, 204
411612320, 4, 192
411612316, 3, 192
411612312, 2, 192
411612308, 1, 192
411612304, 0, 192
411612300, 5, 180
411612296, 4, 180
411612292, 3, 180
411612288, 2, 180
411612284, 1, 180
411612280, 0, 180
411612276, 5, 168
411612272, 4, 168
411612268, 3, 168
411616376, 8, 168
411616372, 7, 168
411616368, 6, 168
411616364, 12, 156
411616360, 11, 156
411616356, 10, 156
411616352, 9, 156
411616348, 8, 156
411616344, 7, 156
411616340, 6, 156
411616336, 11, 144
411616332, 10, 144
411616328, 9, 144
411616324, 8, 144
411616320, 7, 144
411616316, 6, 144
411616312, 5, 144
411616308, 11, 132
411616304, 10, 132
411616300, 9, 132
411616296, 8, 132
411616292, 7, 132
411616288, 6, 132
411616284, 12, 120
411616280, 11, 120
411616276, 10, 120
411616272, 9, 120
411616268, 8, 120
411616264, 7, 120
411616260, 6, 120
411616496, 12, 216
411616492, 11, 216
411616488, 10, 216
411616484, 9, 216
411616480, 8, 216
411616476, 7, 216
411616472, 6, 216
411616468, 11, 204
411616464, 10, 204
411616460, 9, 204
411616456, 8, 204
411616452, 7, 204
411616448, 6, 204
411616444, 11, 192
411616440, 10, 192
411616436, 9, 192
411616432, 8, 192
411616428, 7, 192
411616424, 6, 192
411616420, 5, 192
411616416, 12, 180
411616412, 11, 180
411616408, 10, 180
411616404, 9, 180
411616400, 8, 180
411616396, 7, 180
411616392, 6, 180
411616388, 11, 168
411616384, 10, 168
411616380, 9, 168
411620480, 15, 168
411620476, 14, 168
411620472, 13, 168
411620468, 12, 168
411620464, 19, 156
411620460, 18, 156
411620456, 17, 156
411620452, 16, 156
411620448, 15, 156
411620444, 14, 156
411620440, 13, 156
411620436, 18, 144
411620432, 17, 144
411620428, 16, 144
411620424, 15, 144
411620420, 14, 144
411620416, 13, 144
411620412, 12, 144
411620408, 18, 132
411620404, 17, 132
411620400, 16, 132
411620396, 15, 132
411620392, 14, 132
411620388, 13, 132
411620384, 12, 132
411620380, 19, 120
411620376, 18, 120
411620372, 17, 120
411620368, 16, 120
411620364, 15, 120
411620360, 14, 120
411620356, 13, 120
411620608, 19, 216
411620604, 18, 216
411620600, 17, 216
411620596, 16, 216
411620592, 15, 216
411620588, 14, 216
411620584, 13, 216
411620580, 18, 204
411620576, 17, 204
411620572, 16, 204
411620568, 15, 204
411620564, 14, 204
411620560, 13, 204
411620556, 12, 204
411620552, 18, 192
411620548, 17, 192
411620544, 16, 192
411620540, 15, 192
411620536, 14, 192
411620532, 13, 192
411620528, 12, 192
411620524, 19, 180
411620520, 18, 180
411620516, 17, 180
411620512, 16, 180
411620508, 15, 180
411620504, 14, 180
411620500, 13, 180
411620496, 19, 168
411620492, 18, 168
411620488, 17, 168
411620484, 16, 168
411624592, 23, 168
411624588, 22, 168
411624584, 21, 168
411624580, 20, 168
411624576, 27, 156
411624572, 26, 156
411624568, 25, 156
411624564, 24, 156
411624560, 23, 156
411624556, 22, 156
411624552, 21, 156
411624548, 20, 156
411624544, 26, 144
411624540, 25, 144
411624536, 24, 144
411624532, 23, 144
411624528, 22, 144
411624524, 21, 144
411624520, 20, 144
411624516, 19, 144
411624512, 26, 132
411624508, 25, 132
411624504, 24, 132
411624500, 23, 132
411624496, 22, 132
411624492, 21, 132
411624488, 20, 132
411624484, 19, 132
411624480, 27, 120
411624476, 26, 120
411624472, 25, 120
411624468, 24, 120
411624464, 23, 120
411624460, 22, 120
411624456, 21, 120
411624452, 20, 120
411624736, 27, 216
411624732, 26, 216
411624728, 25, 216
411624724, 24, 216
411624720, 23, 216
411624716, 22, 216
411624712, 21, 216
411624708, 20, 216
411624704, 26, 204
411624700, 25, 204
411624696, 24, 204
411624692, 23, 204
411624688, 22, 204
411624684, 21, 204
411624680, 20, 204
411624676, 19, 204
411624672, 26, 192
411624668, 25, 192
411624664, 24, 192
411624660, 23, 192
411624656, 22, 192
411624652, 21, 192
411624648, 20, 192
411624644, 19, 192
411624640, 27, 180
411624636, 26, 180
411624632, 25, 180
411624628, 24, 180
411624624, 23, 180
411624620, 22, 180
411624616, 21, 180
411624612, 20, 180
411624608, 27, 168
411624604, 26, 168
411624600, 25, 168
411624596, 24, 168
411628696, 31, 168
411628692, 30, 168
411628688, 29, 168
411628684, 28, 168
411628680, 35, 156
411628676, 34, 156
411628672, 33, 156
411628668, 32, 156
411628664, 31, 156
411628660, 30, 156
411628656, 29, 156
411628652, 28, 156
411628648, 35, 144
411628644, 34, 144
411628640, 33, 144
411628636, 32, 144
411628632, 31, 144
411628628, 30, 144
411628624, 29, 144
411628620, 28, 144
411628616, 27, 144
411628612, 35, 132
411628608, 34, 132
411628604, 33, 132
411628600, 32, 132
411628596, 31, 132
411628592, 30, 132
411628588, 29, 132
411628584, 28, 132
411628580, 27, 132
411628576, 35, 120
411628572, 34, 120
411628568, 33, 120
411628564, 32, 120
411628560, 31, 120
411628556, 30, 120
411628552, 29, 120
411628548, 28, 120
411628848, 35, 216
411628844, 34, 216
411628840, 33, 216
411628836, 32, 216
411628832, 31, 216
411628828, 30, 216
411628824, 29, 216
411628820, 28, 216
411628816, 35, 204
411628812, 34, 204
411628808, 33, 204
411628804, 32, 204
411628800, 31, 204
411628796, 30, 204
411628792, 29, 204
411628788, 28, 204
411628784, 27, 204
411628780, 35, 192
411628776, 34, 192
411628772, 33, 192
411628768, 32, 192
411628764, 31, 192
411628760, 30, 192
411628756, 29, 192
411628752, 28, 192
411628748, 27, 192
411628744, 35, 180
411628740, 34, 180
411628736, 33, 180
411628732, 32, 180
411628728, 31, 180
411628724, 30, 180
411628720, 29, 180
411628716, 28, 180
411628712, 35, 168
411628708, 34, 168
411628704, 33, 168
411628700, 32, 168
411309096, 0, 157
411309092, 1, 145
411309088, 0, 145
411309084, 2, 133
411309080, 1, 133
411309076, 0, 133
411309072, 1, 121
411309068, 0, 121
411309064, 1, 109
411309060, 0, 109
411309136, 1, 205
411309132, 0, 205
411309128, 1, 193
411309124, 0, 193
411309120, 2, 181
411309116, 1, 181
411309112, 0, 181
411309108, 1, 169
411309104, 0, 169
411309100, 1, 157
411313200, 2, 157
411313196, 4, 145
411313192, 3, 145
411313188, 2, 145
411313184, 5, 133
411313180, 4, 133
411313176, 3, 133
411313172, 3, 121
411313168, 2, 121
411313164, 4, 109
411313160, 3, 109
411313156, 2, 109
411313248, 4, 205
411313244, 3, 205
411313240, 2, 205
411313236, 3, 193
411313232, 2, 193
411313228, 5, 181
411313224, 4, 181
411313220, 3, 181
411313216, 4, 169
411313212, 3, 169
411313208, 2, 169
411313204, 3, 157
411317296, 4, 157
411317292, 7, 145
411317288, 6, 145
411317284, 5, 145
411317280, 8, 133
411317276, 7, 133
411317272, 6, 133
411317268, 5, 121
411317264, 4, 121
411317260, 7, 109
411317256, 6, 109
411317252, 5, 109
411317344, 7, 205
411317340, 6, 205
411317336, 5, 205
411317332, 5, 193
411317328, 4, 193
411317324, 8, 181
411317320, 7, 181
411317316, 6, 181
411317312, 7, 169
411317308, 6, 169
411317304, 5, 169
411317300, 5, 157
411321400, 7, 157
411321396, 6, 157
411321392, 10, 145
411321388, 9, 145
411321384, 8, 145
411321380, 11, 133
411321376, 10, 133
411321372, 9, 133
411321368, 8, 121
411321364, 7, 121
411321360, 6, 121
411321356, 10, 109
411321352, 9, 109
411321348, 8, 109
411321456, 10, 205
411321452, 9, 205
411321448, 8, 205
411321444, 8, 193
411321440, 7, 193
411321436, 6, 193
411321432, 11, 181
411321428, 10, 181
411321424, 9, 181
411321420, 10, 169
411321416, 9, 169
411321412, 8, 169
411321408, 9, 157
411321404, 8, 157
411325504, 11, 157
411325500, 10, 157
411325496, 13, 145
411325492, 12, 145
411325488, 11, 145
411325484, 15, 133
411325480, 14, 133
411325476, 13, 133
411325472, 12, 133
411325468, 11, 121
411325464, 10, 121
411325460, 9, 121
411325456, 14, 109
411325452, 13, 109
411325448, 12, 109
411325444, 11, 109
411325568, 14, 205
411325564, 13, 205
411325560, 12, 205
411325556, 11, 205
411325552, 11, 193
411325548, 10, 193
411325544, 9, 193
411325540, 15, 181
411325536, 14, 181
411325532, 13, 181
411325528, 12, 181
411325524, 13, 169
411325520, 12, 169
411325516, 11, 169
411325512, 13, 157
411325508, 12, 157
411329600, 15, 157
411329596, 14, 157
411329592, 16, 145
411329588, 15, 145
411329584, 14, 145
411329580, 19, 133
411329576, 18, 133
411329572, 17, 133
411329568, 16, 133
411329564, 14, 121
411329560, 13, 121
411329556, 12, 121
411329552, 18, 109
411329548, 17, 109
411329544, 16, 109
411329540, 15, 109
411329664, 18, 205
411329660, 17, 205
411329656, 16, 205
411329652, 15, 205
411329648, 14, 193
411329644, 13, 193
411329640, 12, 193
411329636, 19, 181
411329632, 18, 181
411329628, 17, 181
411329624, 16, 181
411329620, 16, 169
411329616, 15, 169
411329612, 14, 169
411329608, 17, 157
411329604, 16, 157
411333704, 19, 157
411333700, 18, 157
411333696, 20, 145
411333692, 19, 145
411333688, 18, 145
411333684, 17, 145
411333680, 23, 133
411333676, 22, 133
411333672, 21, 133
411333668, 20, 133
411333664, 18, 121
411333660, 17, 121
411333656, 16, 121
411333652, 15, 121
411333648, 22, 109
411333644, 21, 109
411333640, 20, 109
411333636, 19, 109
411333776, 22, 205
411333772, 21, 205
411333768, 20, 205
411333764, 19, 205
411333760, 18, 193
411333756, 17, 193
411333752, 16, 193
411333748, 15, 193
411333744, 23, 181
411333740, 22, 181
411333736, 21, 181
411333732, 20, 181
411333728, 20, 169
411333724, 19, 169
411333720, 18, 169
411333716, 17, 169
411333712, 21, 157
411333708, 20, 157
411337808, 1, 160
411337804, 0, 160
411337800, 4, 148
411337796, 3, 148
411337792, 2, 148
411337788, 1, 148
411337784, 0, 148
411337780, 3, 136
411337776, 2, 136
411337772, 1, 136
411337768, 0, 136
411337764, 4, 124
411337760, 3, 124
411337756, 2, 124
411337752, 1, 124
411337748, 0, 124
411337744, 3, 112
411337740, 2, 112
411337736, 1, 112
411337732, 0, 112
411337888, 3, 208
411337884, 2, 208
411337880, 1, 208
411337876, 0, 208
411337872, 4, 196
411337868, 3, 196
411337864, 2, 196
411337860, 1, 196
411337856, 0, 196
411337852, 3, 184
411337848, 2, 184
411337844, 1, 184
411337840, 0, 184
411337836, 4, 172
411337832, 3, 172
411337828, 2, 172
411337824, 1, 172
411337820, 0, 172
411337816, 3, 160
411337812, 2, 160
411341904, 5, 160
411341900, 4, 160
411341896, 9, 148
411341892, 8, 148
411341888, 7, 148
411341884, 6, 148
411341880, 5, 148
411341876, 7, 136
411341872, 6, 136
411341868, 5, 136
411341864, 4, 136
411341860, 9, 124
411341856, 8, 124
411341852, 7, 124
411341848, 6, 124
411341844, 5, 124
411341840, 7, 112
411341836, 6, 112
411341832, 5, 112
411341828, 4, 112
411341984, 7, 208
411341980, 6, 208
411341976, 5, 208
411341972, 4, 208
411341968, 9, 196
411341964, 8, 196
411341960, 7, 196
411341956, 6, 196
411341952, 5, 196
411341948, 7, 184
411341944, 6, 184
411341940, 5, 184
411341936, 4, 184
411341932, 9, 172
411341928, 8, 172
411341924, 7, 172
411341920, 6, 172
411341916, 5, 172
411341912, 7, 160
411341908, 6, 160
411346008, 9, 160
411346004, 8, 160
411346000, 14, 148
411345996, 13, 148
411345992, 12, 148
411345988, 11, 148
411345984, 10, 148
411345980, 12, 136
411345976, 11, 136
411345972, 10, 136
411345968, 9, 136
411345964, 8, 136
411345960, 14, 124
411345956, 13, 124
411345952, 12, 124
411345948, 11, 124
411345944, 10, 124
411345940, 12, 112
411345936, 11, 112
411345932, 10, 112
411345928, 9, 112
411345924, 8, 112
411346096, 12, 208
411346092, 11, 208
411346088, 10, 208
411346084, 9, 208
411346080, 8, 208
411346076, 14, 196
411346072, 13, 196
411346068, 12, 196
411346064, 11, 196
411346060, 10, 196
411346056, 12, 184
411346052, 11, 184
411346048, 10, 184
411346044, 9, 184
411346040, 8, 184
411346036, 14, 172
411346032, 13, 172
411346028, 12, 172
411346024, 11, 172
411346020, 10, 172
411346016, 11, 160
411346012, 10, 160
411350120, 2, 167
411350116, 1, 167
411350112, 0, 167
411350108, 5, 155
411350104, 4, 155
411350100, 3, 155
411350096, 2, 155
411350092, 1, 155
411350088, 0, 155
411350084, 4, 143
411350080, 3, 143
411350076, 2, 143
411350072, 1, 143
411350068, 0, 143
411350064, 5, 131
411350060, 4, 131
411350056, 3, 131
411350052, 2, 131
411350048, 1, 131
411350044, 0, 131
411350040, 5, 119
411350036, 4, 119
411350032, 3, 119
411350028, 2, 119
411350024, 1, 119
411350020, 0, 119
411350224, 5, 215
411350220, 4, 215
411350216, 3, 215
411350212, 2, 215
411350208, 1, 215
411350204, 0, 215
411350200, 5, 203
411350196, 4, 203
411350192, 3, 203
411350188, 2, 203
411350184, 1, 203
411350180, 0, 203
411350176, 4, 191
411350172, 3, 191
411350168, 2, 191
411350164, 1, 191
411350160, 0, 191
411350156, 5, 179
411350152, 4, 179
411350148, 3, 179
411350144, 2, 179
411350140, 1, 179
411350136, 0, 179
411350132, 5, 167
411350128, 4, 167
411350124, 3, 167
411354232, 8, 167
411354228, 7, 167
411354224, 6, 167
411354220, 12, 155
411354216, 11, 155
411354212, 10, 155
411354208, 9, 155
411354204, 8, 155
411354200, 7, 155
411354196, 6, 155
411354192, 11, 143
411354188, 10, 143
411354184, 9, 143
411354180, 8, 143
411354176, 7, 143
411354172, 6, 143
411354168, 5, 143
411354164, 11, 131
411354160, 10, 131
411354156, 9, 131
411354152, 8, 131
411354148, 7, 131
411354144, 6, 131
411354140, 12, 119
411354136, 11, 119
411354132, 10, 119
411354128, 9, 119
411354124, 8, 119
411354120, 7, 119
411354116, 6, 119
411354352, 12, 215
411354348, 11, 215
411354344, 10, 215
411354340, 9, 215
411354336, 8, 215
411354332, 7, 215
411354328, 6, 215
411354324, 11, 203
411354320, 10, 203
411354316, 9, 203
411354312, 8, 203
411354308, 7, 203
411354304, 6, 203
411354300, 11, 191
411354296, 10, 191
411354292, 9, 191
411354288, 8, 191
411354284, 7, 191
411354280, 6, 191
411354276, 5, 191
411354272, 12, 179
411354268, 11, 179
411354264, 10, 179
411354260, 9, 179
411354256, 8, 179
411354252, 7, 179
411354248, 6, 179
411354244, 11, 167
411354240, 10, 167
411354236, 9, 167
411358336, 15, 167
411358332, 14, 167
411358328, 13, 167
411358324, 12, 167
411358320, 19, 155
411358316, 18, 155
411358312, 17, 155
411358308, 16, 155
411358304, 15, 155
411358300, 14, 155
411358296, 13, 155
411358292, 18, 143
411358288, 17, 143
411358284, 16, 143
411358280, 15, 143
411358276, 14, 143
411358272, 13, 143
411358268, 12, 143
411358264, 18, 131
411358260, 17, 131
411358256, 16, 131
411358252, 15, 131
411358248, 14, 131
411358244, 13, 131
411358240, 12, 131
411358236, 19, 119
411358232, 18, 119
411358228, 17, 119
411358224, 16, 119
411358220, 15, 119
411358216, 14, 119
411358212, 13, 119
411358464, 19, 215
411358460, 18, 215
411358456, 17, 215
411358452, 16, 215
411358448, 15, 215
411358444, 14, 215
411358440, 13, 215
411358436, 18, 203
411358432, 17, 203
411358428, 16, 203
411358424, 15, 203
411358420, 14, 203
411358416, 13, 203
411358412, 12, 203
411358408, 18, 191
411358404, 17, 191
411358400, 16, 191
411358396, 15, 191
411358392, 14, 191
411358388, 13, 191
411358384, 12, 191
411358380, 19, 179
411358376, 18, 179
411358372, 17, 179
411358368, 16, 179
411358364, 15, 179
411358360, 14, 179
411358356, 13, 179
411358352, 19, 167
411358348, 18, 167
411358344, 17, 167
411358340, 16, 167
411362448, 23, 167
411362444, 22, 167
411362440, 21, 167
411362436, 20, 167
411362432, 27, 155
411362428, 26, 155
411362424, 25, 155
411362420, 24, 155
411362416, 23, 155
411362412, 22, 155
411362408, 21, 155
411362404, 20, 155
411362400, 26, 143
411362396, 25, 143
411362392, 24, 143
411362388, 23, 143
411362384, 22, 143
411362380, 21, 143
411362376, 20, 143
411362372, 19, 143
411362368, 26, 131
411362364, 25, 131
411362360, 24, 131
411362356, 23, 131
411362352, 22, 131
411362348, 21, 131
411362344, 20, 131
411362340, 19, 131
411362336, 27, 119
411362332, 26, 119
411362328, 25, 119
411362324, 24, 119
411362320, 23, 119
411362316, 22, 119
411362312, 21, 119
411362308, 20, 119
411362592, 27, 215
411362588, 26, 215
411362584, 25, 215
411362580, 24, 215
411362576, 23, 215
411362572, 22, 215
411362568, 21, 215
411362564, 20, 215
411362560, 26, 203
411362556, 25, 203
411362552, 24, 203
411362548, 23, 203
411362544, 22, 203
411362540, 21, 203
411362536, 20, 203
411362532, 19, 203
