#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
439884860, TBPS, 3, 15, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439885884, TBPS, 3, 16, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439886908, TBPS, 3, 17, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439887932, TBPS, 3, 18, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439888956, TBPS, 3, 19, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439889980, TBPS, 3, 20, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
440156192, TBPS, 3, 1, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156196, TBPS, 3, 2, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156200, TBPS, 3, 3, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156204, TBPS, 3, 4, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156208, TBPS, 3, 5, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156212, TBPS, 3, 6, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156216, TBPS, 3, 7, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156220, TBPS, 3, 8, 150.000000, 13151, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
439878720, TBPS, 3, 9, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439879744, TBPS, 3, 10, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439880768, TBPS, 3, 11, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439881792, TBPS, 3, 12, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439882816, TBPS, 3, 13, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439883840, TBPS, 3, 14, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439884864, TBPS, 3, 15, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439885888, TBPS, 3, 16, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439886912, TBPS, 3, 17, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439887936, TBPS, 3, 18, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439888960, TBPS, 3, 19, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439889984, TBPS, 3, 20, 150.000000, 13150, 5 B, 6 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
440156188, TBPS, 3, 2, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156184, TBPS, 3, 3, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156180, TBPS, 3, 4, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156176, TBPS, 3, 5, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156172, TBPS, 3, 6, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156168, TBPS, 3, 7, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440156164, TBPS, 3, 8, 150.000000, 13152, 5 B, 6 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
439878724, TBPS, 3, 9, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439879748, TBPS, 3, 10, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439880772, TBPS, 3, 11, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439881796, TBPS, 3, 12, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439882820, TBPS, 3, 13, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439883844, TBPS, 3, 14, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439884868, TBPS, 3, 15, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439885892, TBPS, 3, 16, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439886916, TBPS, 3, 17, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439887940, TBPS, 3, 18, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439888964, TBPS, 3, 19, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439889988, TBPS, 3, 20, 160.000000, 13160, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
440158240, TBPS, 3, 1, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158244, TBPS, 3, 2, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158248, TBPS, 3, 3, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158252, TBPS, 3, 4, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158256, TBPS, 3, 5, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158260, TBPS, 3, 6, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158264, TBPS, 3, 7, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158268, TBPS, 3, 8, 170.000000, 13171, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
439878728, TBPS, 3, 9, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439879752, TBPS, 3, 10, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439880776, TBPS, 3, 11, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439881800, TBPS, 3, 12, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439882824, TBPS, 3, 13, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439883848, TBPS, 3, 14, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439884872, TBPS, 3, 15, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439885896, TBPS, 3, 16, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439886920, TBPS, 3, 17, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439887944, TBPS, 3, 18, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439888968, TBPS, 3, 19, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439889992, TBPS, 3, 20, 170.000000, 13170, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
440158236, TBPS, 3, 2, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158232, TBPS, 3, 3, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158228, TBPS, 3, 4, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158224, TBPS, 3, 5, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158220, TBPS, 3, 6, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158216, TBPS, 3, 7, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440158212, TBPS, 3, 8, 170.000000, 13172, 7 B, 6 C, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
439878732, TBPS, 3, 9, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439879756, TBPS, 3, 10, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439880780, TBPS, 3, 11, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439881804, TBPS, 3, 12, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439882828, TBPS, 3, 13, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439883852, TBPS, 3, 14, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439884876, TBPS, 3, 15, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439885900, TBPS, 3, 16, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439886924, TBPS, 3, 17, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439887948, TBPS, 3, 18, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439888972, TBPS, 3, 19, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439889996, TBPS, 3, 20, 180.000000, 13180, 7 B, 6 C, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
440160288, TBPS, 3, 1, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160292, TBPS, 3, 2, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160296, TBPS, 3, 3, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160300, TBPS, 3, 4, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160304, TBPS, 3, 5, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160308, TBPS, 3, 6, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160312, TBPS, 3, 7, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160316, TBPS, 3, 8, -170.000000, 13191, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
439878736, TBPS, 3, 9, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439879760, TBPS, 3, 10, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439880784, TBPS, 3, 11, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439881808, TBPS, 3, 12, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439882832, TBPS, 3, 13, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439883856, TBPS, 3, 14, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439884880, TBPS, 3, 15, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439885904, TBPS, 3, 16, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439886928, TBPS, 3, 17, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439887952, TBPS, 3, 18, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439888976, TBPS, 3, 19, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
439890000, TBPS, 3, 20, -170.000000, 13190, 7 B, 7 A, 416, PS5G, 4_PS5G_6, 54, 4, PS5G, 6, 40.000000
440160284, TBPS, 3, 2, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160280, TBPS, 3, 3, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160276, TBPS, 3, 4, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160272, TBPS, 3, 5, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160268, TBPS, 3, 6, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160264, TBPS, 3, 7, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
440160260, TBPS, 3, 8, -170.000000, 13192, 7 B, 7 A, 415, PS5G, 4_PS5G_5, 53, 4, PS5G, 5, 40.000000
439878740, TBPS, 3, 9, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439879764, TBPS, 3, 10, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439880788, TBPS, 3, 11, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439881812, TBPS, 3, 12, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439882836, TBPS, 3, 13, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439883860, TBPS, 3, 14, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439884884, TBPS, 3, 15, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439885908, TBPS, 3, 16, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439886932, TBPS, 3, 17, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439887956, TBPS, 3, 18, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439888980, TBPS, 3, 19, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439890004, TBPS, 3, 20, -160.000000, 13200, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
440162336, TBPS, 3, 1, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162340, TBPS, 3, 2, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162344, TBPS, 3, 3, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162348, TBPS, 3, 4, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162352, TBPS, 3, 5, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162356, TBPS, 3, 6, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162360, TBPS, 3, 7, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162364, TBPS, 3, 8, -150.000000, 13211, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
439878744, TBPS, 3, 9, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439879768, TBPS, 3, 10, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439880792, TBPS, 3, 11, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439881816, TBPS, 3, 12, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439882840, TBPS, 3, 13, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439883864, TBPS, 3, 14, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439884888, TBPS, 3, 15, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439885912, TBPS, 3, 16, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439886936, TBPS, 3, 17, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439887960, TBPS, 3, 18, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439888984, TBPS, 3, 19, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439890008, TBPS, 3, 20, -150.000000, 13210, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
440162332, TBPS, 3, 2, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162328, TBPS, 3, 3, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162324, TBPS, 3, 4, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162320, TBPS, 3, 5, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162316, TBPS, 3, 6, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162312, TBPS, 3, 7, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440162308, TBPS, 3, 8, -150.000000, 13212, 8 B, 8 A, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
439878748, TBPS, 3, 9, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439879772, TBPS, 3, 10, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439880796, TBPS, 3, 11, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439881820, TBPS, 3, 12, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439882844, TBPS, 3, 13, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439883868, TBPS, 3, 14, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439884892, TBPS, 3, 15, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439885916, TBPS, 3, 16, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439886940, TBPS, 3, 17, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439887964, TBPS, 3, 18, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439888988, TBPS, 3, 19, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439890012, TBPS, 3, 20, -140.000000, 13220, 8 B, 8 A, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
440164384, TBPS, 3, 1, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164388, TBPS, 3, 2, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164392, TBPS, 3, 3, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164396, TBPS, 3, 4, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164400, TBPS, 3, 5, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164404, TBPS, 3, 6, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164408, TBPS, 3, 7, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164412, TBPS, 3, 8, -130.000000, 13231, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
439878752, TBPS, 3, 9, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439879776, TBPS, 3, 10, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439880800, TBPS, 3, 11, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439881824, TBPS, 3, 12, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439882848, TBPS, 3, 13, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439883872, TBPS, 3, 14, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439884896, TBPS, 3, 15, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439885920, TBPS, 3, 16, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439886944, TBPS, 3, 17, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439887968, TBPS, 3, 18, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439888992, TBPS, 3, 19, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
439890016, TBPS, 3, 20, -130.000000, 13230, 8 B, 8 C, 516, PS5G, 5_PS5G_6, 66, 5, PS5G, 6, 40.000000
440164380, TBPS, 3, 2, -130.000000, 13232, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164376, TBPS, 3, 3, -130.000000, 13232, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164372, TBPS, 3, 4, -130.000000, 13232, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164368, TBPS, 3, 5, -130.000000, 13232, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164364, TBPS, 3, 6, -130.000000, 13232, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
440164360, TBPS, 3, 7, -130.000000, 13232, 8 B, 8 C, 515, PS5G, 5_PS5G_5, 65, 5, PS5G, 5, 40.000000
