#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
439096344, TBPS, 2, 1, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096348, TBPS, 2, 2, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096352, TBPS, 2, 3, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096356, TBPS, 2, 4, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096360, TBPS, 2, 5, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096364, TBPS, 2, 6, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096340, TBPS, 2, 2, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096336, TBPS, 2, 3, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096332, TBPS, 2, 4, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096328, TBPS, 2, 5, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439096324, TBPS, 2, 6, 62.307692, 32041, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438579220, TBPS, 2, 7, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438578196, TBPS, 2, 8, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438577172, TBPS, 2, 9, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438576148, TBPS, 2, 10, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438575124, TBPS, 2, 11, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438574100, TBPS, 2, 12, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438573076, TBPS, 2, 13, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438572052, TBPS, 2, 14, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438571028, TBPS, 2, 15, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438570004, TBPS, 2, 16, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438568980, TBPS, 2, 17, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438567956, TBPS, 2, 18, 62.307692, 32040, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438579224, TBPS, 2, 7, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438578200, TBPS, 2, 8, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438577176, TBPS, 2, 9, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438576152, TBPS, 2, 10, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438575128, TBPS, 2, 11, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438574104, TBPS, 2, 12, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438573080, TBPS, 2, 13, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438572056, TBPS, 2, 14, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438571032, TBPS, 2, 15, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438570008, TBPS, 2, 16, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438568984, TBPS, 2, 17, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438567960, TBPS, 2, 18, 76.153846, 32050, -3 B, -3 A, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
439627816, TBPS, 3, 9, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439626792, TBPS, 3, 10, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439625768, TBPS, 3, 11, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439624744, TBPS, 3, 12, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439623720, TBPS, 3, 13, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439622696, TBPS, 3, 14, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439621672, TBPS, 3, 15, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439620648, TBPS, 3, 16, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439619624, TBPS, 3, 17, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439618600, TBPS, 3, 18, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439617576, TBPS, 3, 19, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439616552, TBPS, 3, 20, 90.000000, 33090, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
440151072, TBPS, 3, 1, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151076, TBPS, 3, 2, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151080, TBPS, 3, 3, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151084, TBPS, 3, 4, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151088, TBPS, 3, 5, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151092, TBPS, 3, 6, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151096, TBPS, 3, 7, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151100, TBPS, 3, 8, 100.000000, 33102, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151068, TBPS, 3, 2, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151064, TBPS, 3, 3, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151060, TBPS, 3, 4, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151056, TBPS, 3, 5, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151052, TBPS, 3, 6, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151048, TBPS, 3, 7, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
440151044, TBPS, 3, 8, 100.000000, 33101, -4 B, -3 C, 1215, PS5G, neg_2_PS5G_5, 137, 2, PS5G, 5, 40.000000
439627820, TBPS, 3, 9, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439626796, TBPS, 3, 10, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439625772, TBPS, 3, 11, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439624748, TBPS, 3, 12, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439623724, TBPS, 3, 13, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439622700, TBPS, 3, 14, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439621676, TBPS, 3, 15, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439620652, TBPS, 3, 16, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439619628, TBPS, 3, 17, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439618604, TBPS, 3, 18, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439617580, TBPS, 3, 19, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439616556, TBPS, 3, 20, 100.000000, 33100, -4 B, -3 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439627824, TBPS, 3, 9, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439626800, TBPS, 3, 10, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439625776, TBPS, 3, 11, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439624752, TBPS, 3, 12, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439623728, TBPS, 3, 13, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439622704, TBPS, 3, 14, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439621680, TBPS, 3, 15, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439620656, TBPS, 3, 16, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439619632, TBPS, 3, 17, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439618608, TBPS, 3, 18, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439617584, TBPS, 3, 19, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
439616560, TBPS, 3, 20, 110.000000, 33110, -4 B, -4 C, 1216, PS5G, neg_2_PS5G_6, 138, 2, PS5G, 6, 40.000000
440153120, TBPS, 3, 1, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153124, TBPS, 3, 2, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153128, TBPS, 3, 3, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153132, TBPS, 3, 4, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153136, TBPS, 3, 5, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153140, TBPS, 3, 6, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153144, TBPS, 3, 7, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153148, TBPS, 3, 8, 120.000000, 33122, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153116, TBPS, 3, 2, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153112, TBPS, 3, 3, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153108, TBPS, 3, 4, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153104, TBPS, 3, 5, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153100, TBPS, 3, 6, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153096, TBPS, 3, 7, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440153092, TBPS, 3, 8, 120.000000, 33121, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
439627828, TBPS, 3, 9, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439626804, TBPS, 3, 10, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439625780, TBPS, 3, 11, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439624756, TBPS, 3, 12, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439623732, TBPS, 3, 13, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439622708, TBPS, 3, 14, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439621684, TBPS, 3, 15, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439620660, TBPS, 3, 16, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439619636, TBPS, 3, 17, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439618612, TBPS, 3, 18, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439617588, TBPS, 3, 19, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439616564, TBPS, 3, 20, 120.000000, 33120, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439627832, TBPS, 3, 9, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439626808, TBPS, 3, 10, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439625784, TBPS, 3, 11, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439624760, TBPS, 3, 12, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439623736, TBPS, 3, 13, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439622712, TBPS, 3, 14, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439621688, TBPS, 3, 15, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439620664, TBPS, 3, 16, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439619640, TBPS, 3, 17, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439618616, TBPS, 3, 18, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439617592, TBPS, 3, 19, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439616568, TBPS, 3, 20, 130.000000, 33130, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
440155168, TBPS, 3, 1, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155172, TBPS, 3, 2, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155176, TBPS, 3, 3, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155180, TBPS, 3, 4, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155184, TBPS, 3, 5, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155188, TBPS, 3, 6, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155192, TBPS, 3, 7, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155196, TBPS, 3, 8, 140.000000, 33142, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155164, TBPS, 3, 2, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155160, TBPS, 3, 3, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155156, TBPS, 3, 4, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155152, TBPS, 3, 5, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155148, TBPS, 3, 6, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155144, TBPS, 3, 7, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
440155140, TBPS, 3, 8, 140.000000, 33141, -5 B, -5 A, 1315, PS5G, neg_3_PS5G_5, 149, 3, PS5G, 5, 40.000000
439627836, TBPS, 3, 9, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439626812, TBPS, 3, 10, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439625788, TBPS, 3, 11, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439624764, TBPS, 3, 12, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439623740, TBPS, 3, 13, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439622716, TBPS, 3, 14, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439621692, TBPS, 3, 15, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439620668, TBPS, 3, 16, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439619644, TBPS, 3, 17, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439618620, TBPS, 3, 18, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439617596, TBPS, 3, 19, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439616572, TBPS, 3, 20, 140.000000, 33140, -5 B, -5 A, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439627840, TBPS, 3, 9, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439626816, TBPS, 3, 10, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439625792, TBPS, 3, 11, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439624768, TBPS, 3, 12, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439623744, TBPS, 3, 13, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439622720, TBPS, 3, 14, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439621696, TBPS, 3, 15, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439620672, TBPS, 3, 16, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439619648, TBPS, 3, 17, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439618624, TBPS, 3, 18, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439617600, TBPS, 3, 19, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
439616576, TBPS, 3, 20, 150.000000, 33150, -5 B, -5 C, 1316, PS5G, neg_3_PS5G_6, 150, 3, PS5G, 6, 40.000000
440157216, TBPS, 3, 1, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157220, TBPS, 3, 2, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157224, TBPS, 3, 3, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157228, TBPS, 3, 4, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157232, TBPS, 3, 5, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157236, TBPS, 3, 6, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157240, TBPS, 3, 7, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157244, TBPS, 3, 8, 160.000000, 33162, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157212, TBPS, 3, 2, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157208, TBPS, 3, 3, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157204, TBPS, 3, 4, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157200, TBPS, 3, 5, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157196, TBPS, 3, 6, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157192, TBPS, 3, 7, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
440157188, TBPS, 3, 8, 160.000000, 33161, -7 B, -6 C, 1415, PS5G, neg_4_PS5G_5, 161, 4, PS5G, 5, 40.000000
439627844, TBPS, 3, 9, 160.000000, 33160, -7 B, -6 C, 1416, PS5G, neg_4_PS5G_6, 162, 4, PS5G, 6, 40.000000
